0	盛运环保2月13日晚间发布公告称，截至目前，共有37.48亿元到期债务未清偿。
0	网达软件：受台风影响三季度业绩增长低于预期
0	丹科B股：高管及股东拟合计减持不超3.95%股份
0	上证报讯（记者 骆民）瑞康医药公告，公司股东汇添富基金拟自减持计划披露日起十五个交易日后六个月内，通过集中竞价交易方式减持公司股份不超过30,094,200股，占公司总股本的2%。
1	中证网讯 旋极信息(行情300324,诊股)5月29日晚间发布公告称，公司正在筹划重大资产购买事项，最终标的资产属于电子设备制造业，目前该资产收购事项尚处于洽谈阶段，具体收购方案各方正在积极协商沟通中，相关中介机构尚未确定。根据相关规定，公司股票于 2018 年 5 月 30 日（星期三）开市起停牌，预计停牌时间不超过 10 个交易日。（杨宁）
0	格隆汇1月11日丨惠伦晶体大跌9.28%，报24.73元，成交1.3亿元，总市值25.2亿元。  惠伦晶体昨日盘后公告称，董事、高管何蕾、邓延卿、沈唯真、徐锋计划6个月内，分别减持公司股份不超3,854,927股（占总股本的3.78％）、不超120,294股（占总股本的0.12％）、不超107,793股（占总股本的0.11％）、不超63,878股（占总股本的0.06％）。本次减持的原因皆为个人资金需求。
1	华峰氨纶：三季度业绩增长177.63%
1	原标题：*ST锐电：4月12日起撤销退市风险警示及实施其他风险警示证券时报网（）04月10日讯（证券时报·e公司）
0	原标题：扩产项目不差钱？ 元祖股份终止5.1亿元定增事项每经记者 彭斐 每经编辑 张海妮忙碌18个月、也拿到了批文，元祖股份（002242，SZ）却还是终止了筹划多时的定增事项。至于终止原因，元祖股份解释称，鉴于再融资监管政策变化，且非公开发行股票批复有效期将届满，募资项目前期已由自有资金先行投入。2次下调定增价格终无果在定增方案经过多次调整，并下调募集资金数额后，身为小家电行业龙头的元祖股份，叫停定增事项的决定，让外界多少觉得有些突然。元祖股份6月28日公告，公司于2017年6月26日召开的第四届董事会第二次会议和第四届监事会第二次会议审议通过了《关于终止非公开发行股票事项的议案》。《每日经济新闻》记者注意到，今年4月11日，元祖股份收到证监会出具的《关于核准元祖股份有限公司非公开发行股票的批复》。批复自核准发行之日起6个月内有效。不过，这才两个多月，元祖股份就决定终止非公开发行事项。对于终止原因，元祖股份在6月28日的公告中提到，证监会的核准批复有效期即将届满。对此，安信证券山东分公司一位人士向《每日经济新闻》记者表示，有效期届满更像托词，而近期相关监管新规的出台，可能才是主要原因。 记者注意到，元祖股份此次定增历时18个月，期间曾两次下调定增价。最开始的定增预案显示，公司拟以不低于20元/股的价格向不超过10名特定对象非公开发行股票不超过5000万股，募集资金总额预计不超过10亿元。募集到的资金，扣除发行费用后将用于“铁釜”饭煲产品扩建及技术提升项目、营销推广提升项目及补充营运资金。随后，元祖股份调整了定增预案，拟以不低于14.83元/股的价格非公开发行股票不超过5394.48万股，募集资金总额预计不超过8亿元。不过，根据证监会的反馈意见，上述方案被二次调整。去年7月25日，元祖股份董事会、监事会审议通过二次调整议案，但发行数量和募集资金数额再次下调。公告显示，元祖股份最终拟以不低于14.13元/股的价格非公开发行股票不超过3609.35万股，募集资金总额不超过5.10亿元。一季度收入下滑影响现金流事实上，在提出有效期届满的同时，元祖股份也提到，“鉴于再融资监管政策的变化”，“综合考虑目前的融资环境、融资时机、公司财务状况等各种因素”。记者注意到，元祖股份似乎并不差钱。财务报告显示，公司今年一季度的营业收入为14.85亿元，而归属上市公司股东的净利润达到1.36亿元。此外，在2016年实现净利润6.98亿元后，元祖股份预计，2017年1~6月归属上市公司股东的净利润为2.91亿元~4.36亿元。一位熟悉元祖股份的人士向《每日经济新闻》记者表示，在小家电领域，元祖股份排名靠前，从其目前的市场地位来看，前景及盈利能力被广泛看好。元祖股份称，本次非公开发行股票的募集资金项目前期已由自有资金先行投入，截至目前项目进展较为顺利，对于项目尚未完成的部分所需资金将继续由公司自有资金给予解决。申万宏源研报显示，元祖股份2016年电饭煲市占率近15%，年产100万台的电饭煲生产线满产，定增“铁釜”电饭煲产能扩建项目也已通过证监会核准，预计2019年达产后新增产能300万台/年，新增年均净利润1.01亿元。不过，《每日经济新闻》记者注意到，相比于漂亮的业绩、良好的预期，元祖股份的现金流，在2017年一季度的表现却并不尽如人意。元祖股份2017年一季报显示，报告期内经营活动产生的现金流量净额为-1.05亿元，相比于上年同期的811.78万元，下降幅度达到1390.56%。对此，元祖股份解释称：“主要系收入减少导致销售商品收到的现金减少所致。”此外，对于收入减少原因，《每日经济新闻》记者向元祖股份发去采访提纲，但截至发稿，记者未收到回复。
0	金冠电气(行情002171,诊股)昨日发布2017年半年度利润分配预案的预披露，控股股东东安徽楚江投资集团有限公司（下称“楚江集团”）提议每10股转增10股。值得一提的是，提议人同时拟半年内减持不超5%，其持有的定增限售股已于今年7月10日解禁（当时发行价6.59元/股）。在解禁前后的6、7月份，从公司公告看，动作不断，6月筹划了第二期员工持股计划，7月大股东限售股上市流通，一周前大股东向公司员工持股计划减持部分股份（减持均价14.89元），随后即于昨日进行了高送转预披露。提议人拟减持不超5%“基于对公司发展的良好预期，结合公司资本公积余额较为充足的情形，考虑到广大投资者的合理诉求，为与全体股东分享公司的经营发展成果。”楚江集团提出利润分配预案――10转10。与此同时，金冠电气在公告中表示，楚江集团计划在高送转方案披露后6个月内通过深交所集中竞价交易或大宗交易减持不超过总股本的5%，截至目前，楚江集团持有金冠电气2.16亿股，占公司总股本的40.38%。值得一提的是，楚江集团持有的5916.34万股定增限售股刚于今年7月10日解禁，当时发行价6.59元/股。金冠电气前身为精诚铜业，于2007年9月在中小板上市，2014年通过向楚江集团等增发实现了楚江集团旗下全部经营性资产的整体上市，2015年公司又收购湖南顶立科技有限公司，公司已初步形成了基础材料和军工新材料两大业务板块。根据预测，金冠电气2017年上半年将实现净利润14216万元-18165万元，同比增长率为80%-130%。此前大股东向员工持股计划减持楚江集团计划减持的股份就包括其于一周前向公司员工持股计划转让的430万股。7月24日，楚江集团通过大宗交易方式减持金冠电气430万股，受让方就是楚江科材第二期员工持股计划（兴业信托-楚江1号集合资金信托计划），减持均价为14.89元/股。此外，金冠电气董事戴煜的关联法人新疆顶立汇智股权投资合伙企业于7月21日通过大宗交易方式减持金冠电气229万股，受让方为金冠电气第二期员工持股计划。截至7月25日，金冠电气第二期员工持股计划已通过深交所集中竞价交易和大宗交易累计购买金冠电气股票1356.85万股，占公司已发行总股本的2.54%，成交金额合计2.02亿元，成交均价约为14.876元/股。至此第二期员工持股计划已完成全部股票的购买，锁定期自2017年7月25日起12个月。“从公司业绩上看，今年一季报和中报预测均暴涨，就是去年的现金流情况不是很好。如果员工持股计划直接在二级市场买的话，成本会增加，而直接减持给员工持股计划，对二级市场不会有什么影响，现在股价涨了，员工持股计划就赚钱了，大股东灵活地减持从而巧妙的实现了双赢。”昨日一名市场人士告诉大众证券报和财信网记者。二级市场上，金冠电气自今年6月以来股价一路上涨，累计涨幅超24%，截至昨日收盘报17.08元，涨幅5.76%，股价创近四个月以来新高。记者何玉晓
